Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
10,0.3358395989974937,971.1426903154347,725.7104852772583,953.2885548990299,724.0197534070134,1024.349941493819,1054.0806412203297,1072.908333705224,1086.1251965232957,0.0,-1625.089599609375,0.0,-0.0,-733.5684235976115,-0.0,-1047.684775569121,-0.0,-1066.4515520569919,-0.0,0.0,-0.0,-269.7269828778699,-0.0,-93.84911963895121,-0.0,-203.559683760222,-0.0,-305.09883504427023,-0.0,-559.6061008493904,-0.0,-761.6395993854005,-0.0,-352.41415053662513,-0.0,-577.381506443632,-0.0,-740.082509113623,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653667357182442,39.15650036639094,0.0,0.0,4.118810289481462,22.59080841191661,15.1367602691133,14.151088873150904,30.815354765303265,21.61807390637905,0.0,0.0,-84.8056077549347,-137.91277628939804,-77.9586565042065,-96.4306546266417,-9.833508892924495,79.45053508387689,-22.226166631267947,59.164420908181675,-85.41270465617885,-86.39840196696159,-54.59734988170656,-64.80252140179593,0.0,-0.0,0.0,0.0,-0.0,0.0,-138.9934143686172,120.70701243630754,0.18409060836757812,0.000159029621560999,-0.0005840405013344503,6.053046569561733e-07,-99.06515998105516,-0.0,0.09906515998105515,0.0,-0.0,0.0,-111.01592424074641,-0.0,0.11101592424074641,88.15744432334154,-0.0,0.08815744432334154,53.77592156576733,-0.0,0.053775921565767326,-3.073641731726937,-0.0,0.003073641731726937,0.0,-0.0,0.0,-62.88013101575904,-0.0,0.06288013101575904,3.702112516931507,-0.0,0.003702112516931507,0.0,-0.0,0.0,-50.133704679954455,-0.0,0.050133704679954455,-424.4331036597764,13.123283176958907,0.4246359382384081,-82.80421310774926,-0.0,0.08280421310774927,-113.62640574463221,129.76454262628806,0.17248129349426133,0.0,-0.0,0.0,-99.54692434586188,-0.0,0.09954692434586188,45.672874948813586,-0.0,0.045672874948813585,-414.5152121072875,-0.0,0.4145152121072875,0.00046124428898216966,-8.788874740594158,0.0,0.0,29.214975441484793,-49.420578447246925,157.4091915880834,6.846951250728196
11,0.3694235588972431,967.370603412337,731.2770634213007,950.0933101743956,730.1900989217173,1008.8801916243524,1055.3400156039097,1072.9083410808992,1086.1251801322915,0.0,-1625.089599609375,0.0,-0.0,-738.9636856370948,-0.0,-1050.2015809815055,-0.0,-1066.48704088627,-0.0,0.0,-0.0,-269.5372610030523,-0.0,-92.6681653693346,-0.0,-202.5516313671636,-0.0,-307.8768759787535,-0.0,-561.0534213917765,-0.0,-773.658799495508,-0.0,-353.4621377103344,-0.0,-580.5746696110084,-0.0,-739.6382520099697,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665380966634876,39.05503919306837,0.0,0.0,5.1403130250455815,20.613046921375737,13.28224364868205,15.24438314162464,28.04144337333187,20.41419753627476,0.0,0.0,-84.80562241033037,-137.77769181641546,-79.8900497094008,-95.362783605731,-9.01259498839252,79.49690336922346,-21.70310272659448,59.50229037541573,-87.22085299289682,-85.25874623907201,-59.17940960876263,-64.82556443474638,0.0,-0.0,0.0,0.0,-0.0,0.0,-112.31811002507374,165.75109548305616,0.20022183570589341,0.00021961897827690158,-0.0004880604955007953,5.351967328822851e-07,-160.6499666980463,-0.0,0.16064996669804632,0.0,-0.0,0.0,-82.71927857155514,-0.0,0.08271927857155513,13.228252564006972,-0.0,0.013228252564006972,35.16423534156905,-0.0,0.035164235341569046,-1.0567196180590643,-0.0,0.0010567196180590642,0.0,-0.0,0.0,-31.204991217164885,-0.0,0.031204991217164885,5.649181197926546,-0.0,0.0056491811979265455,0.0,-0.0,0.0,-74.94069847324073,-0.0,0.07494069847324072,-460.62911924754644,37.49928201853988,0.46215298511496855,-95.08000774501336,-0.0,0.09508000774501336,-95.14198844247186,183.72894480349868,0.20690172334563703,0.0,-0.0,0.0,-43.09558928448358,-0.0,0.04309558928448358,30.015888420171773,-0.0,0.030015888420171773,-357.8851376069317,-0.0,0.35788513760693175,0.00042374147284164203,-3.021120011619784,0.0,0.0,30.41638742463311,-58.8900622929707,159.38695307862426,4.915572700929573
12,0.4030075187969925,964.3277610947756,737.7102754153663,947.0301466155636,737.5443878460934,993.4368877586128,1057.361584118254,1072.9083485649028,1086.1251822635684,0.0,-1625.089599609375,0.0,-0.0,-745.8939939033496,-0.0,-1053.096540545449,-0.0,-1066.4849084742345,-0.0,0.0,-0.0,-269.3336813811331,-0.0,-92.3258750272306,-0.0,-202.12576444673948,-0.0,-309.6100758273197,-0.0,-560.9280320149176,-0.0,-783.2296564674143,-0.0,-353.1872597905918,-0.0,-583.0391430726143,-0.0,-741.2809306877189,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653828446570105,39.061189395790095,0.0,0.0,5.864632359331939,18.61529684623258,11.0204609157995,15.260597579553348,25.68329149605986,20.08545848286544,0.0,0.0,-84.80562436938068,-137.78585191766925,-81.86811942455194,-94.61878391145262,-8.399200911578399,79.51658372921547,-21.577570524335943,59.28224323170905,-89.46295536268323,-85.222846570316,-63.779663858925176,-65.10695991285115,0.0,-0.0,0.0,0.0,-0.0,0.0,-90.60403617216605,191.55608848001137,0.2119028702128622,0.00022284458596829768,6.346115642935881e-05,2.3170461339976286e-07,-206.35768643549875,-0.0,0.20635768643549876,0.0,-0.0,0.0,-51.607965640142226,-0.0,0.05160796564014222,-48.91259644939611,-0.0,0.04891259644939611,10.192078096977514,-0.0,0.010192078096977515,0.06349495538886063,-0.0,6.349495538886063e-05,0.0,-0.0,0.0,8.184797759500462,-0.0,0.008184797759500461,6.06181113028042,-0.0,0.0060618111302804195,0.0,-0.0,0.0,-86.20066164279126,-0.0,0.08620066164279126,-459.8416598828419,60.19446546443156,0.4637647311259836,-73.38245605826317,-0.0,0.07338245605826317,-91.20912387865313,218.98218513627555,0.2372178359351791,0.0,-0.0,0.0,3.7336090572167584,-0.0,0.0037336090572167584,12.680664272329393,-0.0,0.012680664272329393,-284.9829799843739,-0.0,0.2849829799843739,5.592021131747629e-05,0.1831291705947153,0.0,0.0,21.567418983601225,-59.48524477478499,161.38470315376742,2.9375049448287456
13,0.4365914786967418,961.395407132838,744.0131168559121,943.4818323751828,745.1244108676375,979.1263412805504,1059.680900460834,1072.9083514195313,1086.1252278714644,0.0,-1625.089599609375,0.0,-0.0,-753.320082931965,-0.0,-1055.7320644805063,-0.0,-1066.4676972089467,-0.0,0.0,-0.0,-269.1990852601661,-0.0,-92.7937849207924,-0.0,-202.3701413156935,-0.0,-310.54708299733403,-0.0,-560.0454708956958,-0.0,-790.2853940289734,-0.0,-351.5856983362336,-0.0,-584.0739632740076,-0.0,-744.448832684255,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665353570608643,39.11051228391899,0.0,0.0,6.216892633695953,16.991364483473376,8.598629444524786,14.087511836990377,23.689805170142076,20.669956717656348,0.0,0.0,-84.8055942913979,-137.85147703221378,-83.61119953584326,-94.38567138562073,-7.991719648167215,79.39743598068335,-21.448967320996665,58.628101503945,-92.00393456993862,-86.51505003923928,-68.31412940464979,-65.81864402691001,0.0,-0.0,0.0,0.0,-0.0,0.0,-87.31412170246996,187.6741593117752,0.20699117353659147,8.49997600663054e-05,0.0013580261541669535,1.3606836497190726e-06,-221.12011361324696,-0.0,0.22112011361324696,0.0,-0.0,0.0,-27.900437375799736,-0.0,0.027900437375799735,-94.32782810581564,-0.0,0.09432782810581564,-13.932540860534521,-0.0,0.01393254086053452,0.5124846902878976,-0.0,0.0005124846902878976,0.0,-0.0,0.0,47.688285096188,-0.0,0.047688285096188,4.007750169092051,-0.0,0.004007750169092051,0.0,-0.0,0.0,-78.47567537969744,-0.0,0.07847567537969743,-426.1125406527542,69.06024034995953,0.43167257742267956,-30.812929877309145,-0.0,0.030812929877309145,-105.65502850089183,225.7036705668712,0.2492090125875928,0.0,-0.0,0.0,26.279245266380588,-0.0,0.026279245266380587,-7.276594829302262,-0.0,0.007276594829302261,-210.0924841091136,-0.0,0.2100924841091136,-0.0008716675595961431,1.4686442062261593,0.0,0.0,10.48894399039119,-48.35440393588985,163.00863551652662,1.1943947555546401
14,0.4701754385964912,957.8477556894848,749.1282484422495,938.8734269233299,751.8809391899704,966.4498560832806,1061.670506371607,1072.9083411937495,1086.1253489893547,0.0,-1625.089599609375,0.0,-0.0,-760.0201199869,-0.0,-1057.506717466749,-0.0,-1066.4487651224817,-0.0,0.0,-0.0,-269.1672036750954,-0.0,-93.837747075196,-0.0,-203.3400947227211,-0.0,-310.970883610502,-0.0,-559.1677501432646,-0.0,-794.9947819727371,-0.0,-348.963282788372,-0.0,-583.3865204457479,-0.0,-748.7183877394705,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665267966074136,39.16482080714477,0.0,0.0,6.374533324905684,16.060911535529847,6.293305356124038,12.019362453343772,22.020861365588804,21.7974966735402,0.0,0.0,-84.80550626461128,-137.92374352672206,-84.93138881174892,-94.61776702237307,-7.70835855285884,79.00769965272124,-21.152865025956736,57.73604967333819,-94.69899495906824,-88.97286442379439,-72.67813362556592,-67.1580156327135,0.0,-0.0,0.0,0.0,-0.0,0.0,-105.63529297745802,152.30876887676504,0.18535580972602186,-0.0003044840991777186,0.0036064207659031585,3.619251484408011e-06,-199.50110335217042,-0.0,0.19950110335217042,0.0,-0.0,0.0,-12.619137660748372,-0.0,0.012619137660748372,-127.13078112171627,-0.0,0.12713078112171627,-31.085141761719022,-0.0,0.03108514176171902,0.563724067128684,-0.0,0.0005637240671286839,0.0,-0.0,0.0,78.08535847737086,-0.0,0.07808535847737086,0.9493098838223477,-0.0,0.0009493098838223477,0.0,-0.0,0.0,-52.84227921722293,-0.0,0.05284227921722293,-377.45653684407904,59.24274316405893,0.3820774003051322,20.469379736987214,-0.0,0.020469379736987214,-137.22043099173678,201.18319407543382,0.2435243812433401,0.0,-0.0,0.0,26.13511792686928,-0.0,0.026135117926869282,-28.881448462986043,-0.0,0.028881448462986042,-140.22729772848422,-0.0,0.14022729772848422,-0.002548970840917718,1.6170970721705553,0.0,0.0,4.693928044230049,-27.705278076825962,163.93908846447016,0.12588254713763547
15,0.5037593984962406,953.2366827703931,752.3138110293362,932.92265861255,756.9094349536798,955.3562622801676,1062.8799293247873,1072.9083059649672,1086.125573861283,0.0,-1625.089599609375,0.0,-0.0,-764.9539469310636,-0.0,-1058.0794700630033,-0.0,-1066.43414340264,-0.0,0.0,-0.0,-269.3280817017084,-0.0,-95.2612780231377,-0.0,-205.0058451309414,-0.0,-311.0953727072029,-0.0,-558.7039016069889,-0.0,-797.8137903781117,-0.0,-345.9643135743618,-0.0,-581.1497506485236,-0.0,-753.8757711470682,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.665101856577905,39.20684817806658,0.0,0.0,6.6425397374473905,15.952120080594138,4.309041408762239,9.539431851970434,20.69454102928316,22.92691671092085,0.0,0.0,-84.80533539580085,-137.97969150937567,-85.78000723516988,-95.08958757831662,-7.455983180730002,78.267872684236,-20.79017677217268,56.79727584075084,-97.42308582991636,-92.19249722848728,-76.7285448777186,-69.25635275159404,0.0,-0.0,0.0,0.0,-0.0,0.0,-137.2998578147414,94.85369195877176,0.16687862006307988,-0.0010489764292510614,0.006695813390759554,6.777482461283043e-06,-146.9102202030787,-0.0,0.1469102202030787,0.0,-0.0,0.0,-3.706802207735,-0.0,0.003706802207735,-153.5668641516043,-0.0,0.1535668641516043,-42.38722747975662,-0.0,0.042387227479756616,0.4353780758795145,-0.0,0.00043537807587951447,0.0,-0.0,0.0,89.29766540224433,-0.0,0.08929766540224433,-4.790323329745901,-0.0,0.004790323329745901,0.0,-0.0,0.0,-17.054349694442006,-0.0,0.017054349694442007,-330.32417368970835,36.01192226260655,0.33228138417437203,66.60232455913845,-0.0,0.06660232455913845,-177.19078776128498,149.72909027761693,0.23198141249425028,0.0,-0.0,0.0,13.811609401044459,-0.0,0.013811609401044459,-49.59958305073823,-0.0,0.04959958305073823,-83.9391308764502,-0.0,0.0839391308764502,-0.004946096193746376,1.2514120147612946,0.0,0.0,7.980190940607509,-3.239387352190127,164.0478799194059,0.974671839369023
16,0.53734335839599,947.5778510910192,753.4012091207346,925.8283986769812,759.6909415374004,945.5112496258116,1063.2421636037532,1072.9082331938594,1086.1259030904814,0.0,-1625.089599609375,0.0,-0.0,-767.5823051157048,-0.0,-1057.5474009093516,-0.0,-1066.4253434924276,-0.0,0.0,-0.0,-269.9360746033363,-0.0,-97.0962255949067,-0.0,-207.28731943241098,-0.0,-311.13558907794646,-0.0,-558.7384384016295,-0.0,-799.7047836058599,-0.0,-343.44789158059893,-0.0,-578.0429463251245,-0.0,-759.7325874707112,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6648493009156868,39.232192414514344,0.0,0.0,7.303054862389755,16.56358732181626,2.7574761592128594,7.122855863836837,19.757102586190495,23.670610072242372,0.0,0.0,-84.80507553020756,-138.01350425885025,-86.24317140021961,-95.50370385964612,-7.220822962598982,77.19324127796413,-20.602234287857794,55.93649096765248,-100.04928242711466,-95.68353195617225,-80.29217997663253,-72.00790059932164,0.0,-0.0,0.0,0.0,-0.0,0.0,-168.49804776643404,32.378495408058654,0.17158076543129525,-0.00216684119512927,0.009803167920962143,1.003978595645796e-05,-78.26230713969075,-0.0,0.07826230713969075,0.0,-0.0,0.0,-1.1974874572156817,-0.0,0.0011974874572156817,-174.39326217414563,-0.0,0.17439326217414564,-54.63761799521116,-0.0,0.054637617995211156,0.2620271772235505,-0.0,0.0002620271772235505,0.0,-0.0,0.0,74.92928175458175,-0.0,0.07492928175458174,-18.103669235039263,-0.0,0.01810366923503926,0.0,-0.0,0.0,15.84295464978397,-0.0,0.01584295464978397,-293.1462723200032,10.78593114234517,0.2933446322769873,92.5085764952436,-0.0,0.0925085764952436,-211.23953091730917,82.8224721570525,0.22689579395918855,0.0,-0.0,0.0,-1.0283717210150292,-0.0,0.001028371721015029,-67.9334512154009,-0.0,0.0679334512154009,-56.306440139670336,-0.0,0.05630644013967034,-0.007520127554107803,0.7546530106461354,0.0,0.0,19.667577227761434,18.20712158564379,163.43641267818373,1.4380958700120487
17,0.5709273182957394,941.4325883700418,752.8797582235812,918.3699170627928,760.3709739062098,936.692736303774,1063.037720919254,1072.9081170432069,1086.1262699268188,0.0,-1625.089599609375,0.0,-0.0,-768.1077393747589,-0.0,-1056.392438465838,-0.0,-1066.4218025557577,-0.0,0.0,-0.0,-271.28465358821927,-0.0,-99.4881692881955,-0.0,-210.0885936278411,-0.0,-311.3684846773528,-0.0,-559.3168096114864,-0.0,-802.1900805624871,-0.0,-342.1272050543356,-0.0,-575.081843728352,-0.0,-766.0364668513675,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6645524108308238,39.242292391929965,0.0,0.0,8.457224114498015,17.602281064716284,1.6673912668097457,5.102680610617131,19.25489055274027,23.93035323788554,0.0,0.0,-84.80476992941392,-138.0271539338146,-86.49084869499484,-95.63590564521311,-7.069422932758052,75.90687024028887,-20.725542642049355,55.205591485055415,-102.42573830388416,-98.98990240102,-83.17084794016112,-75.0538443786318,0.0,-0.0,0.0,0.0,-0.0,0.0,-182.98207654253517,-15.526784176432907,0.18363965084556147,-0.003458515695473187,0.010922962580995283,1.1457418660486205e-05,-15.645393236015604,-0.0,0.015645393236015603,0.0,-0.0,0.0,-6.9347271763521565,-0.0,0.006934727176352157,-187.70506514043578,-0.0,0.18770506514043578,-71.22280101658426,-0.0,0.07122280101658425,0.10543535308066201,-0.0,0.00010543535308066202,0.0,-0.0,0.0,39.32491969993037,-0.0,0.03932491969993037,-40.155448878232534,-0.0,0.04015544887823253,0.0,-0.0,0.0,34.39029962401928,-0.0,0.03439029962401928,-262.58110563380416,-6.087509784713522,0.26265166059107636,88.1701444859875,-0.0,0.0881701444859875,-222.08463910904212,20.248725011564204,0.223005824571439,0.0,-0.0,0.0,-17.22165020394893,-0.0,0.01722165020394893,-83.41107492362785,-0.0,0.08341107492362786,-74.00249893240502,-0.0,0.07400249893240501,-0.008840234616443047,0.30073813349497575,0.0,0.0,34.366681462029526,30.928268911724548,162.3977189352837,1.6860787655809162
18,0.6045112781954888,935.7016898349628,751.673468224736,911.7003369613395,759.7854593757098,929.1630470832498,1062.6312865123737,1072.9079717268519,1086.126488088723,0.0,-1625.089599609375,0.0,-0.0,-767.4097758628567,-0.0,-1055.1560451471064,-0.0,-1066.4224850986457,-0.0,0.0,-0.0,-273.44362517695805,-0.0,-102.41964970014921,-0.0,-213.2182994871058,-0.0,-312.09598442522304,-0.0,-560.8607286729575,-0.0,-806.9926183529867,-0.0,-342.20691806806354,-0.0,-573.359753189254,-0.0,-772.5917646360082,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6643421792896236,39.239831144323425,0.0,0.0,9.98718772142833,18.733650549765542,1.0379838438573794,3.6431684408246903,19.220816616521592,23.818839377775458,0.0,0.0,-84.80455328743433,-138.02426430532688,-86.66917508462917,-95.4156379129664,-7.075461392357085,74.59717436560526,-21.048771448736755,54.62339061236746,-104.36484159592898,-101.75904183654926,-85.14402517401577,-77.92926886572279,0.0,-0.0,0.0,0.0,-0.0,0.0,-170.6439190669051,-35.9186350402414,0.1743831857079877,-0.004326957136173569,0.006496014905590141,7.805175700260223e-06,20.782644869327022,-0.0,0.020782644869327023,0.0,-0.0,0.0,-21.662119358225517,-0.0,0.021662119358225516,-195.191329557585,-0.0,0.195191329557585,-87.28811077384545,-0.0,0.08728811077384545,-0.020323478530341752,-0.0,2.032347853034175e-05,0.0,-0.0,0.0,-2.3735442147350625,-0.0,0.0023735442147350626,-64.28579581393691,-0.0,0.06428579581393691,0.0,-0.0,0.0,36.81499508760506,-0.0,0.036814995087605065,-224.20492529769862,-12.102039428751425,0.2245313071401885,51.27717351493291,-0.0,0.05127717351493291,-198.594213468645,-17.434350572348688,0.1993580151463926,0.0,-0.0,0.0,-45.97191832290843,-0.0,0.04597191832290843,-93.19049536168761,-0.0,0.09319049536168761,-143.000938687266,-0.0,0.143000938687266,-0.00625987947305241,-0.0732864026126458,0.0,0.0,45.556379042178754,33.68779287572046,161.26634945023443,1.8646217971948431
19,0.6380952380952382,930.9899655972353,750.5085689310738,906.7178354835476,758.9117032103112,923.475065637305,1062.2330137776748,1072.90785074111,1086.1262034930844,0.0,-1625.089599609375,0.0,-0.0,-766.4336911106067,-0.0,-1054.1797921351376,-0.0,-1066.4265987757044,-0.0,0.0,-0.0,-276.1067060087738,-0.0,-105.5962371030034,-0.0,-216.3431059847096,-0.0,-313.4714058951591,-0.0,-564.1163754288801,-0.0,-815.0940291720518,-0.0,-343.294366989366,-0.0,-573.6442520255648,-0.0,-779.3019794890033,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.66447929002881,39.226717994262515,0.0,0.0,11.676119048354629,19.753858333762015,0.9512641616316034,2.8281674055014876,19.63186097116688,23.521256541085886,0.0,0.0,-84.80469375015348,-138.00738389108744,-86.8237118427261,-94.90145112813347,-7.247994535788674,73.42242982351186,-21.38366138776518,54.18969006840445,-105.6263059339064,-103.74902342894056,-85.99444504368965,-80.20881078482338,0.0,-0.0,0.0,0.0,-0.0,0.0,-140.29686349651547,-34.68618046054036,0.1445210746635281,-0.003602485895960841,-0.008474153716851457,9.20810435689258e-06,29.06401613043159,-0.0,0.02906401613043159,0.0,-0.0,0.0,-40.954713918245886,-0.0,0.040954713918245886,-199.80415868246465,-0.0,0.19980415868246465,-94.58644580140498,-0.0,0.09458644580140498,-0.12248933928726169,-0.0,0.00012248933928726168,0.0,-0.0,0.0,-32.38000892534964,-0.0,0.032380008925349646,-79.29621282794707,-0.0,0.07929621282794708,0.0,-0.0,0.0,29.06902625190672,-0.0,0.02906902625190672,-169.36601469641735,-11.8590165033492,0.16978069150104722,-8.471271319999635,-0.0,0.008471271319999635,-148.35955892828414,-26.017067910004346,0.15062352587835937,0.0,-0.0,0.0,-96.9405265382924,-0.0,0.09694052653829241,-93.0446113838743,-0.0,0.09304461138387429,-241.22857588111822,-0.0,0.2412285758811182,0.004082625741443381,-0.3904587219629192,0.0,0.0,50.2898208539995,30.377828792133755,160.24614166623797,2.0190180925726224
20,0.6716791979949875,927.1162652654644,749.4111275473016,903.5759828236138,758.1473326803772,919.8743178175042,1061.848156963255,1072.9078677759537,1086.1248870030988,0.0,-1625.089599609375,0.0,-0.0,-765.4903968385106,-0.0,-1053.633426701961,-0.0,-1066.4335438846958,-0.0,0.0,-0.0,-278.67683738471646,-0.0,-108.5685780567483,-0.0,-219.0587595720306,-0.0,-315.3022758349478,-0.0,-569.4296976630264,-0.0,-825.6003634879838,-0.0,-344.58882376151575,-0.0,-575.9370973904539,-0.0,-785.9742329983845,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.6653682072337617,39.20435426076435,0.0,0.0,13.363668871395303,20.62482578225869,1.6310825322230846,2.7575372883504783,20.36996273326551,23.230915198574056,0.0,0.0,-84.80560747754853,-137.97827084881263,-86.9266670745469,-94.18782398541028,-7.564995066058034,72.4485071431944,-21.805446920254855,53.85655766173243,-105.92041057187792,-104.79439591669782,-85.55044759131701,-81.5376346597529,0.0,-0.0,0.0,0.0,-0.0,0.0,-115.34376361019059,-32.677545680978575,0.11988330073657452,0.0005072315417438265,-0.0391999630001909,3.920324454752789e-05,28.08764287808391,-0.0,0.028087642878083907,0.0,-0.0,0.0,-54.516201938484535,-0.0,0.05451620193848453,-198.67381718232303,-0.0,0.19867381718232302,-88.50477914509044,-0.0,0.08850477914509043,-0.20679839459654584,-0.0,0.00020679839459654585,0.0,-0.0,0.0,-38.54389940953472,-0.0,0.03854389940953472,-76.52853873142806,-0.0,0.07652853873142805,0.0,-0.0,0.0,16.26864237592841,-0.0,0.01626864237592841,-107.21629702242672,-11.45954245921638,0.10782697000554087,-68.27203735752056,-0.0,0.06827203735752056,-93.55217994877266,-22.759988167439403,0.09628098168667332,0.0,-0.0,0.0,-158.21011727047463,-0.0,0.15821011727047463,-80.86162547321511,-0.0,0.08086162547321511,-312.8378650788693,-0.0,0.3128378650788693,0.026468504834011558,-0.6659051989379708,0.0,0.0,50.248685029345445,25.934030742550235,159.3751742177413,2.1210595969983643
21,0.7052631578947369,923.4892529494872,747.8869131142164,901.9147359500652,757.1165201635584,918.0952945256836,1061.2961161973694,1072.9082080271469,1086.1219312811422,0.0,-1625.089599609375,0.0,-0.0,-764.1429325086211,-0.0,-1053.5383330906825,-0.0,-1066.4422407441696,-0.0,0.0,-0.0,-280.5439200071192,-0.0,-110.85452869807649,-0.0,-220.948144107426,-0.0,-317.04707485112635,-0.0,-576.0723027493093,-0.0,-835.350451987568,-0.0,-345.2296889976854,-0.0,-579.4651787962479,-0.0,-791.9025746704966,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,1.667497327611441,39.17582237826166,0.0,0.0,15.019452356515998,21.35089122875115,3.3540943834459385,3.568558217602363,21.24434152658742,23.079675664982023,0.0,0.0,-84.80779717323335,-137.9407150389482,-86.95925135137088,-93.29069022360603,-8.098040994937744,71.68985741987798,-22.72809268381629,53.56935908051576,-104.95604907749622,-104.74372256039948,-83.71170667008867,-81.62719514510651,0.0,-0.0,0.0,0.0,-0.0,0.0,-107.99835179663373,-45.38519095529653,0.11714717046876628,0.010131360149728734,-0.08800992989940207,8.859115203778071e-05,40.122258778053755,-0.0,0.040122258778053754,0.0,-0.0,0.0,-51.953343839944196,-0.0,0.0519533438399442,-176.52300949050178,-0.0,0.1765230094905018,-68.06673924551859,-0.0,0.06806673924551859,-0.25895872611954984,-0.0,0.00025895872611954985,0.0,-0.0,0.0,-19.08247979340912,-0.0,0.019082479793409123,-55.594475099901416,-0.0,0.05559447509990142,0.0,-0.0,0.0,2.8315187238951682,-0.0,0.002831518723895168,-52.9724099579405,-16.437631760320247,0.055464150175045523,-105.05257320236937,-0.0,0.10505257320236937,-49.465485264619566,-30.693596582884897,0.05821452656903755,0.0,-0.0,0.0,-197.79100219603535,-0.0,0.19779100219603535,-56.25853952408656,-0.0,0.056258539524086555,-290.31979935329224,-0.0,0.2903197993532922,0.0633969425891113,-0.8495687401920546,0.0,0.0,49.30280675844457,21.61941142914113,158.64910877124885,2.151454178137527
