Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
10,0.3356009070294785,906.8251185690772,759.178288482261,904.7128017914035,761.0940201186266,923.8906245115643,1065.8576105028023,628.1059570312523,974.4912109374978,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-921.077373887352,0.0,-932.3479359866009,0.0,-927.522581148126,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-221.6750425734801,-0.0,-33.173377779363705,-0.0,-154.4017464202921,-0.0,-272.5052116745696,-0.0,-546.8160437886186,-0.0,-788.1168612108969,-0.0,-283.0847842299087,-0.0,-537.4208368844822,-0.0,-767.5011710846941,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616642,-5.463842084599902,0.0,-15.12870792192814,7.241420191183209,8.717457730668794,9.828000086111915,5.779673846306479,22.255236801751852,15.47409844471972,-111.37062226934316,0.0,154.91640599380844,-89.9999982618523,-86.40553002422897,-87.88156756371454,-6.997030599371336,84.87701224510224,-9.59703414504248,63.02851873377429,-85.29498766878585,-89.34331390859126,-63.03975086703397,-73.85939290905257,6,-150.3398069612339,28.270087376524994,0.15297468874757494,-35.38892340284422,-0.0,0.03538892340284422,-292.0760668602646,-1.462103075499564,0.2920797264069609,-32.69076678156267,-0.0,0.03269076678156267,4.300613919037852e-11,-3.638981008416644e-11,5.6336012336905006e-14,0.0,-53.13913477239705,0.05313913477239705,0.0,-24.526461039181513,0.02452646103918151,32.297037908592046,-0.0,0.03229703790859204,0.0,-0.0,0.0,162.69044683551203,-0.0,0.16269044683551204,-53.16158560076444,-0.0,0.05316158560076444,0.0,-0.0,0.0,-26.067131360107375,-0.0,0.026067131360107375,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,2.2893286050657437e-05,2.2893286050657438e-08,0.0,-0.0,0.0,-65.4283642112363,0.3217743200977289,0.06542915544366487,-130.9588187247695,-0.0,0.1309588187247695,0.0,-0.0,0.0,154.53299612196074,-0.0,0.15453299612196073,8.0450689381542,-0.0,0.0080450689381542,1.1433016695534475e-11,8.95308845439469e-06,0.0,0.0,-13.023565285249516,-33.50840427883996,171.2825422693312,241.3219360180374
11,0.3691609977324263,903.1503638137102,758.273331702244,898.8042608594915,761.4555586921256,913.6857172669328,1065.804287233591,628.1059570312543,974.491210937496,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-920.5753039002144,0.0,-933.6781105629924,0.0,-927.5225805024936,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-220.9415598883773,-0.0,-28.6154988131827,-0.0,-149.6133922991975,-0.0,-273.70830456004194,-0.0,-550.1871774583565,-0.0,-788.393650211764,-0.0,-284.1117699070369,-0.0,-538.4102441320741,-0.0,-766.6396532539509,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616691,-5.463841832990166,0.0,-15.12870792192814,7.51450953871344,7.864156711224083,10.917234292354747,5.773510029771767,22.393778851707214,15.4872630742512,-111.37062226934316,0.0,154.9164059938078,-89.99999765003861,-87.19801411767813,-87.54766129018876,-8.166861341737977,84.93782917109779,-7.819772621627435,64.99552931157773,-84.14493653654746,-89.28866079913041,-61.75115768484024,-73.73182715238539,6,-176.0585507414341,10.77287235898945,0.1763878342404521,-29.481661904596198,-0.0,0.0294816619045962,-304.0786550596256,-1.5888893055583049,0.30408280620925626,-8.247564147460038,-0.0,0.008247564147460038,5.954696195590883e-11,-5.293063284969673e-11,7.96711526968692e-14,0.0,14.96032867079061,0.014960328670790609,0.0,-39.635607310047604,0.0396356073100476,21.855801630428516,-0.0,0.021855801630428516,0.0,-0.0,0.0,135.81247460039353,-0.0,0.13581247460039353,-35.84891638468211,-0.0,0.035848916384682114,0.0,-0.0,0.0,-30.601397541455864,-0.0,0.030601397541455865,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.923810165225971e-05,1.9238101652259712e-08,0.0,-0.0,0.0,-109.49775994032912,-26.965266215371688,0.11276916694742323,-100.45067218610761,-0.0,0.1004506721861076,0.0,-0.0,0.0,142.68001131099476,-0.0,0.14268001131099475,25.67090292957707,-0.0,0.02567090292957707,1.4820577197915082e-11,7.497290097935627e-06,0.0,0.0,8.137324477083272,-25.426064160480973,172.1358432887759,242.11442011148594
12,0.4027210884353741,897.9217538012983,756.3563320672663,892.034951771765,760.9877242997081,902.567106548125,1065.640138536805,628.1059570312561,974.4912109374943,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-918.2097663228627,0.0,-936.6314144570416,0.0,-927.5225805760288,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-220.3478478872741,-0.0,-25.1247777940186,-0.0,-145.1733648964347,-0.0,-274.3866193501874,-0.0,-552.6849336098243,-0.0,-788.2560443189542,-0.0,-285.117647654888,-0.0,-539.2044745702011,-0.0,-765.6167312395264,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616744,-5.4638418641950794,0.0,-15.12870792192814,8.63548970146168,7.198208276335761,11.636567083006453,5.599826064332633,22.97170120351191,15.78260627866634,-111.37062226934316,0.0,154.91640599380722,-89.99999770395182,-88.0090361981337,-86.57175477300777,-8.573962705567899,84.79275552553054,-7.083107646838341,66.4102377517267,-83.570677391463,-89.60741841013677,-60.59897618795111,-73.65597738515783,6,-201.7071153842813,-13.940200476761042,0.2021882528387346,-23.665920487432523,-0.0,0.02366592048743252,-331.3045491212335,-4.8911875190978,0.331340652476829,4.10028369791232,-0.0,0.00410028369791232,5.6238797402802774e-11,-4.9622468296590684e-11,7.500127794351003e-14,0.0,70.48662646027365,0.07048662646027365,0.0,-88.00047414024787,0.08800047414024788,17.691013005845292,-0.0,0.01769101300584529,0.0,-0.0,0.0,104.01405198995754,-0.0,0.10401405198995754,-20.211947463118193,-0.0,0.020211947463118194,0.0,-0.0,0.0,-29.9724382974552,-0.0,0.0299724382974552,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-2.191149559091577e-06,2.191149559091577e-09,0.0,-0.0,0.0,-155.79844699146042,-57.12140804224136,0.16593978227561687,-74.42638262144095,-0.0,0.07442638262144095,0.0,-0.0,0.0,132.30081652827036,-0.0,0.13230081652827036,30.480311375755416,-0.0,0.030480311375755416,1.5667467323510232e-11,-9.298220793319004e-07,0.0,0.0,33.40217917378204,-19.843463499037192,172.80179172366422,242.92544219194093
13,0.436281179138322,891.2741629210124,753.6908339919648,884.3136051877073,759.7208140092121,890.3078434839571,1065.3134164682142,628.1059570312567,974.491210937494,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-914.8523177822736,0.0,-941.6539209721366,0.0,-927.5225823436614,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-219.6823909168741,-0.0,-22.7511286534396,-0.0,-141.1993286581261,-0.0,-274.74383420610496,-0.0,-554.7009998610736,-0.0,-788.3505027049464,-0.0,-285.9843140927223,-0.0,-539.8457600146403,-0.0,-764.8246954552018,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692107861676,-5.4638425601137595,0.0,-15.12870792192814,10.511059864732944,6.684360697460772,12.036803281018097,5.367593462012374,23.82946478611425,16.151659955647535,-111.37062226934316,0.0,154.91640599380702,-89.9999993353298,-88.85990386741499,-85.03320470014279,-8.23785850715367,84.45573543512427,-6.953129964998134,67.19707134617671,-83.50746128385762,-90.17667110286328,-59.67799649774341,-73.72606789878382,6,-230.07525970063972,-37.75050257491695,0.23315172221318808,-19.1085730403809,-0.0,0.0191085730403809,-365.29290616878643,-9.735434611379775,0.3654226128529956,-2.814604609632504,-0.0,0.0028146046096325043,1.654082276553017e-11,-9.924493659318103e-12,1.9289748369393686e-14,0.0,100.04289232431223,0.10004289232431224,0.0,-149.65711980789982,0.1496571198078998,19.82881918556727,-0.0,0.01982881918556727,0.0,-0.0,0.0,70.72832912130652,-0.0,0.07072832912130651,-10.644037260788199,-0.0,0.010644037260788199,0.0,-0.0,0.0,-25.82431750573776,-0.0,0.02582431750573776,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-5.2670673970948924e-05,5.2670673970948925e-08,0.0,-0.0,0.0,-198.08024177068356,-79.42463859513165,0.21341053253272138,-60.073325459522415,-0.0,0.06007332545952242,0.0,-0.0,0.0,118.41553926311443,-0.0,0.11841553926311442,23.600525735618984,-0.0,0.023600525735618983,4.657895690773296e-12,-2.073649580317793e-05,0.0,0.0,55.8869217569342,-15.31126907323444,173.31563930253924,243.776309861222
14,0.4698412698412698,883.5835389968076,750.8476433293098,875.5479177513913,757.9580394978652,877.1447600551999,1064.9760522194802,628.1059570312539,974.4912109374964,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-911.4866725706804,0.0,-948.2627665354812,0.0,-927.5225870598124,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-218.9045930973384,-0.0,-21.372979694286798,-0.0,-137.905598388327,-0.0,-275.0982853241255,-0.0,-556.6642958090215,-0.0,-789.4512342078273,-0.0,-286.7592898956989,-0.0,-540.4856133267632,-0.0,-764.495110044133,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616684,-5.463844411406423,0.0,-15.12870792192814,12.832198092283042,6.347009996660092,12.196019620029004,5.170559304664187,24.72927678563433,16.42122339595045,-111.37062226934316,0.0,154.91640599380796,-90.00000372174696,-89.68581344233563,-83.20062534671267,-7.374403040370164,83.96717656100431,-7.038680315918489,67.37880754153923,-83.83680381896667,-90.86226413433144,-59.10752703333239,-74.01578904753494,6,-261.19379455509215,-52.52591618270092,0.26642291602810714,-19.06589936798664,-0.0,0.01906589936798664,-392.2243102758085,-10.052542817009213,0.3923531103335635,-32.79882383584052,-0.0,0.03279882383584052,-8.601227838075719e-11,6.947145561522695e-11,1.1056398680197507e-13,0.0,100.28713096706826,0.10028713096706826,0.0,-196.92573604290425,0.19692573604290425,23.176272865895292,-0.0,0.02317627286589529,0.0,-0.0,0.0,41.06511425583692,-0.0,0.041065114255836914,-10.561685341016732,-0.0,0.010561685341016732,0.0,-0.0,0.0,-23.092184399505037,-0.0,0.02309218439950504,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.00014052855419873227,1.4052855419873227e-07,0.0,-0.0,0.0,-229.15980747123558,-84.71939744803197,0.24431863143078417,-58.50091304358499,-0.0,0.058500913043584984,0.0,-0.0,0.0,98.14426006631099,-0.0,0.098144260066311,9.820754478470976,-0.0,0.009820754478470976,-2.244258832827141e-11,-5.5163517868741176e-05,0.0,0.0,69.16364583443206,-10.052139125209452,173.65299000333994,244.60221943614357
15,0.5034013605442177,875.4347956100881,748.5001242716726,865.7283659000336,756.1066107320383,863.797573387624,1064.8429452162238,628.1059570312442,974.4912109375048,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-908.8867817301121,0.0,-955.1310321227712,0.0,-927.5225958360288,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-218.16828009469492,-0.0,-20.754768038517902,-0.0,-135.5015871285799,-0.0,-275.7482834357549,-0.0,-558.9586770329736,-0.0,-792.3246916270391,-0.0,-287.6559121841883,-0.0,-541.369157962626,-0.0,-764.640024937729,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616429,-5.463847851491791,0.0,-15.12870792192814,15.16173826362615,6.266764548997789,12.194652683415338,5.069065306611356,25.4187205758443,16.531034520846564,-111.37062226934316,0.0,154.91640599381105,-90.00001191505662,-90.34951231086986,-81.45453859624149,-6.430321689927995,83.38372314013239,-7.119064322373794,67.10238631812864,-84.42162417645226,-91.54721155325625,-59.002903600608,-74.52282000129252,6,-292.5961058411289,-55.167573360111966,0.29775147741671487,-26.327242190236703,-0.0,0.026327242190236702,-397.7100892162793,-3.9662289483837494,0.39772986565820256,-85.62126499138013,-0.0,0.08562126499138013,-2.8781031612022503e-10,2.5142050603605863e-10,3.8216102485817634e-13,0.0,77.46972031693126,0.07746972031693126,0.0,-204.6557516212737,0.2046557516212737,21.94013744363353,-0.0,0.02194013744363353,0.0,-0.0,0.0,18.421036499600234,-0.0,0.018421036499600234,-19.368186974903413,-0.0,0.019368186974903414,0.0,-0.0,0.0,-26.716920893502042,-0.0,0.02671692089350204,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0002615075298198708,2.615075298198708e-07,0.0,-0.0,0.0,-242.81052929346416,-69.94972327148649,0.2526854109788093,-68.36635944343718,-0.0,0.06836635944343718,0.0,-0.0,0.0,71.63303821273429,-0.0,0.0716330382127343,-4.3180721672869975,-0.0,0.004318072167286998,-7.622011130356303e-11,-0.0001025052464552664,0.0,0.0,69.41400105150736,-2.391097460748359,173.73323545100226,245.2659183046809
16,0.5369614512471655,867.4495754647869,747.1637745990023,854.9697138844266,754.4802028268876,851.0976442908627,1064.9693177910478,628.1059570312245,974.491210937522,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-907.4124008969716,0.0,-960.7849469255648,0.0,-927.5226087112038,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-217.6832665676151,-0.0,-20.620112886676303,-0.0,-134.09437973960738,-0.0,-276.84789014161595,-0.0,-561.862247351897,-0.0,-797.5118905574192,-0.0,-288.948055987313,-0.0,-542.7332572164142,-0.0,-765.0401003020273,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078615908,-5.463852891825575,0.0,-15.12870792192814,17.120484304606645,6.525533626803069,12.093098071984096,5.09834803237693,25.706693315557285,16.513308161456525,-111.37062226934316,0.0,154.91640599381728,-90.00002397502935,-90.71758084322369,-80.12263016542015,-5.867284413011412,82.75688552997325,-7.161205112214734,66.60240060719036,-85.15001639804264,-92.14476643764992,-59.443323082485385,-75.18064957082403,6,-320.5787526272117,-48.4625598764491,0.3242211534520803,-40.646471008148986,-0.0,0.040646471008148985,-378.42356295079,3.7655611822542423,0.3784422973815002,-154.56450866875866,-0.0,0.15456450866875865,-5.855451258997691e-10,5.127655057314362e-10,7.783261259478523e-13,0.0,43.93256401452596,0.04393256401452596,0.0,-168.47138027243227,0.16847138027243228,14.452092259607635,-0.0,0.014452092259607635,0.0,-0.0,0.0,4.012359592036841,-0.0,0.004012359592036841,-32.76530792464229,-0.0,0.032765307924642294,0.0,-0.0,0.0,-38.5023930525671,-0.0,0.0385023930525671,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.00038364541833909004,3.8364541833909e-07,0.0,-0.0,0.0,-237.93797865391153,-39.81960848970188,0.24124693346482645,-86.51854801656916,-0.0,0.08651854801656915,0.0,-0.0,0.0,41.93097692816748,-0.0,0.04193097692816748,-11.921164571321365,-0.0,0.011921164571321365,-1.5498089298391176e-10,-0.00015018832424312935,0.0,0.0,58.36533811299987,7.710619142711396,173.47446637319695,245.63398683704096
17,0.5705215419501134,860.0432922820106,746.9955007369554,843.5790261919566,753.2297428111896,839.6069134007638,1065.2323289551077,628.1059570311936,974.4912109375487,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-906.87446774664,0.0,-964.2343289238638,0.0,-927.5226231003389,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867187498,-0.0,-217.569925677057,-0.0,-20.710321642357002,-0.0,-133.61990609733982,-0.0,-278.3935631275285,-0.0,-565.3353846594915,-0.0,-805.1238480573367,-0.0,-290.8158899090178,-0.0,-544.6748545946048,-0.0,-765.2599927511843,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.1692107861509,-5.463858514182377,0.0,-15.12870792192814,18.540204924762687,7.140229608651021,11.910226999871371,5.267580134639562,25.499225627054333,16.452262987907954,-111.37062226934316,0.0,154.91640599382708,-90.00003751907586,-90.74233900702453,-79.3423636909129,-5.889784123427698,82.11743138432443,-7.238690190141526,66.09796521219472,-85.97234161580417,-92.61498848103636,-60.47311598874985,-75.89072777997558,6,-339.4117075931933,-37.26032884613821,0.3414507861420877,-57.85435430959682,-0.0,0.057854354309596824,-342.39272449551737,7.837021848004738,0.34248240348798853,-226.8157606394302,-0.0,0.2268157606394302,-9.196697457634791e-10,7.939594927454496e-10,1.2149749451709998e-12,0.0,16.028954006501536,0.016028954006501537,0.0,-102.78226089526156,0.10278226089526156,3.377252211900642,-0.0,0.003377252211900642,0.0,-0.0,0.0,-2.687977111837071,-0.0,0.002687977111837071,-46.05687748563811,-0.0,0.04605687748563811,0.0,-0.0,0.0,-55.6564026670149,-0.0,0.0556564026670149,0.0,-0.0,0.0,6.6163291062120806e-12,-0.0,6.61632910621208e-15,0.0,-0.0004287573365941027,4.2875733659410267e-07,0.0,-0.0,0.0,-220.6872218651572,-5.0141062947751225,0.22074417581557257,-103.49010490872693,-0.0,0.10349010490872694,0.0,-0.0,0.0,14.138032178378428,-0.0,0.014138032178378428,-6.5522006809616204,-0.0,0.006552200680961621,-2.439043561714021e-10,-0.0001675310371245902,0.0,0.0,42.30383739789286,18.316278918577474,172.85977039134895,245.6587450008516
18,0.6040816326530613,853.2552712964272,747.791330324826,832.0974297941378,752.4498433111203,829.663307863183,1065.4473389782336,628.1059570311558,974.4912109375816,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-906.4763598097773,0.0,-964.9897146355648,0.0,-927.5226317517729,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867187497,-0.0,-217.833015296588,-0.0,-20.858581228356503,-0.0,-133.8863814158247,-0.0,-280.270698136183,-0.0,-568.9342621659686,-0.0,-814.8116008529121,-0.0,-293.197547309685,-0.0,-547.0659571177308,-0.0,-764.665562248399,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078614084,-5.463861871510508,0.0,-15.12870792192814,19.47798852309073,8.068069741164408,11.61527138890168,5.536429056068628,24.803769487135995,16.458144743248237,-111.37062226934316,0.0,154.9164059938391,-90.00004580540124,-90.46005441911956,-79.05013563719328,-6.376630678909742,81.471875839716,-7.416858946727976,65.69420560410511,-86.91285277138228,-92.99169510421616,-62.1090832842463,-76.54075434445714,6,-342.1205413133833,-23.238897265578224,0.3429088962606285,-71.24839274990703,-0.0,0.07124839274990702,-296.2925704103461,6.406717580976411,0.29636182836278413,-288.6688501924841,-0.0,0.2886688501924841,-1.1280841126091597e-09,9.825248722724939e-10,1.4959708853300842e-12,0.0,11.862540551114227,0.011862540551114227,0.0,-22.508452625684402,0.022508452625684402,-7.839359608998157,-0.0,0.007839359608998156,0.0,-0.0,0.0,-4.417734961201323,-0.0,0.004417734961201323,-55.933549920042736,-0.0,0.055933549920042736,0.0,-0.0,0.0,-70.96695362798894,-0.0,0.07096695362798894,0.0,-0.0,0.0,3.3081645531060403e-12,-0.0,3.30816455310604e-15,0.0,-0.0002577893480438887,2.577893480438887e-07,0.0,-0.0,0.0,-202.2646793677215,23.71357082776618,0.20365002813928276,-107.23682299705193,-0.0,0.10723682299705194,0.0,-0.0,0.0,-7.940244287286348,-0.0,0.007940244287286348,17.71242241407196,-0.0,0.01771242241407196,-2.997991044606818e-10,-0.00010003930444575908,0.0,0.0,27.943416679909916,27.647128272865096,171.93193025883556,245.37646041295866
19,0.6376417233560091,846.8431600927014,749.1550832542935,821.1619298787846,752.2813682817143,821.5662763940687,1065.4078899792908,628.1059570311257,974.4912109376075,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-905.091524145588,0.0,-962.893298682695,0.0,-927.5226208489203,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867187492,-0.0,-218.3951418991956,-0.0,-21.0162763043396,-0.0,-134.6658441769079,-0.0,-282.2598820906888,-0.0,-572.0044620094453,-0.0,-825.8379113732573,-0.0,-295.76176418779795,-0.0,-549.5302362996478,-0.0,-762.4903871286754,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078613284,-5.463857547408529,0.0,-15.12870792192814,20.119943152493697,9.256837343575553,11.136914436908016,5.8003020671563,23.72825636837381,16.646594243414427,-111.37062226934316,0.0,154.91640599384874,-90.00003593882565,-89.93037068778084,-79.06726487886273,-7.000100602891382,80.81279196864358,-7.700365820314272,65.37749086855021,-88.05029359444836,-93.38690596420146,-64.32203722607457,-77.01496489214725,6,-325.84834207235025,-5.020100538380857,0.32588701023623945,-73.42885940711629,-0.0,0.0734288594071163,-241.26965391076837,-1.1754735495798203,0.24127251736633354,-328.5542526670426,-0.0,0.3285542526670426,-8.965125938917368e-10,7.741105054268133e-10,1.1844753714698532e-12,0.0,41.26435999374671,0.04126435999374671,0.0,62.46752940645825,0.06246752940645825,-16.749853496618314,-0.0,0.016749853496618314,0.0,-0.0,0.0,-4.6988870613882465,-0.0,0.004698887061388247,-59.272305671423204,-0.0,0.059272305671423206,0.0,-0.0,0.0,-76.40673265187831,-0.0,0.07640673265187832,0.0,-0.0,0.0,1.3232658212424161e-11,-0.0,1.323265821242416e-14,0.0,0.0003248755409285414,3.248755409285414e-07,0.0,-0.0,0.0,-191.06358384074719,40.63615147940151,0.1953371185339005,-91.48365749819334,-0.0,0.09148365749819334,0.0,-0.0,0.0,-23.22588362416847,-0.0,0.02322588362416847,64.81433971609312,-0.0,0.06481433971609311,-2.3839957035503364e-10,0.00012884655220325234,0.0,0.0,19.128512943696517,35.4220616664402,170.74316265642443,244.8467766816296
20,0.671201814058957,840.6054672501419,750.6795059642934,811.2841123262207,752.8339901980299,815.5743721216272,1064.8575470602332,628.1059570311339,974.4912109376006,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-901.8305610351914,0.0,-958.0794512804354,0.0,-927.5225697028447,0.0,-0.0,-1005.8969726562503,-0.0,-986.6713867187492,-0.0,-219.12588150577218,-0.0,-21.189320938216,-0.0,-135.7378949592544,-0.0,-284.05139628296763,-0.0,-573.9701678399528,-0.0,-837.1572897056184,-0.0,-298.07305258326187,-0.0,-551.4895916141372,-0.0,-758.0575614093093,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078613495,-5.463837441642415,0.0,-15.12870792192814,20.64567909664619,10.66460671145273,10.394766840633942,5.951578016135133,22.447391857135695,17.10573611407409,-111.37062226934316,0.0,154.91640599384613,-89.99998854649724,-89.19606340567898,-79.21499102048556,-7.403725810360135,80.13932988286827,-8.060121606323383,65.09327279581927,-89.46590327649776,-93.90909210099842,-67.01851141936208,-77.21531361420817,6,-294.3322662622079,16.466639533460025,0.2947925256524869,-58.3834928168843,-0.0,0.0583834928168843,-178.54255298288703,-16.398731574616445,0.1792940646616707,-337.2868813899514,-0.0,0.33728688138995144,2.4480417692984697e-10,-2.0841436684568051e-10,3.2150526177651545e-13,0.0,97.16788727600637,0.09716788727600636,0.0,143.43964218895312,0.1434396421889531,-21.774065304073083,-0.0,0.021774065304073085,0.0,-0.0,0.0,-5.1562624013170515,-0.0,0.005156262401317052,-53.38228099965877,-0.0,0.05338228099965877,0.0,-0.0,0.0,-68.8701474594329,-0.0,0.0688701474594329,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0015240148168449426,1.5240148168449426e-06,0.0,-0.0,0.0,-185.86638807896836,45.4236766966208,0.19133641739658658,-58.57272103066207,-0.0,0.05857272103066207,0.0,-0.0,0.0,-31.94421587937834,-0.0,0.03194421587937834,132.0862258270573,-0.0,0.13208622582705729,6.30933143568384e-11,0.0005990974902953421,0.0,0.0,15.66551022778715,41.947722380664544,169.33539328854727,244.1124693995251
21,0.7047619047619048,834.6270720162539,752.0874063234475,802.7655253747644,754.0630314914642,811.7738817243921,1063.5848624953267,628.1059570312298,974.4912109375175,488.50781249999994,1201.1458740234375,0.0,-602.3291015625005,0.0,-896.5264406586923,0.0,-950.949842135268,0.0,-927.5224544995252,0.0,-0.0,-1005.8969726562503,-0.0,-986.67138671875,-0.0,-219.8862009441385,-0.0,-21.3647156923806,-0.0,-136.901784008123,-0.0,-285.3716530651555,-0.0,-574.5876862934347,-0.0,-847.5219042243353,-0.0,-299.8295041705013,-0.0,-552.3805063794729,-0.0,-751.2723851793015,-0.0,0.0,-0.0,2006,1,trajectory,person0,119.16921078616032,-5.463792247057982,0.0,-15.12870792192814,21.120198917633942,12.235635177128207,9.359531703141233,5.977240523338722,21.12579508631786,17.83349554864601,-111.37062226934316,0.0,154.91640599381566,-89.99988122634161,-88.29361132603235,-79.40904758552665,-7.37379774040716,79.47075349683944,-8.453319726617535,64.81883488583648,-91.1697148000193,-94.55200597982363,-70.04391971370148,-77.11210110723042,6,-253.83086794541904,36.62210881111554,0.25645913587879443,-26.546852129258173,-0.0,0.026546852129258173,-113.24434224193679,-37.92256034620642,0.11942529729090305,-308.8375001860929,-0.0,0.3088375001860929,2.854946009330513e-09,-2.474507085723318e-09,3.778081792852972e-12,0.0,158.04845175919544,0.15804845175919544,0.0,212.4430833120814,0.2124430833120814,-22.655464345914655,-0.0,0.022655464345914655,0.0,-0.0,0.0,-5.226289634228992,-0.0,0.0052262896342289925,-39.34008384762562,-0.0,0.03934008384762562,0.0,-0.0,0.0,-52.337510133282585,-0.0,0.05233751013328258,0.0,-0.0,0.0,-2.315715187174228e-11,-0.0,2.315715187174228e-14,0.0,0.003432747562285257,3.4327475622852567e-06,0.0,-0.0,0.0,-178.1400201449056,41.951625566685074,0.1830131297609948,-18.40038094496749,-0.0,0.01840038094496749,0.0,-0.0,0.0,-34.68074801020639,-0.0,0.034680748010206396,202.17991334009542,-0.0,0.2021799133400954,7.558494370936681e-10,0.001346676468580398,0.0,0.0,14.139408179432321,46.812402254249,167.76436482287178,243.21001731984802
