Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
10,0.3356164383561644,952.415927210751,772.5008105720024,880.4311038542828,790.8322169532489,865.2561999819562,1059.9548347322536,0.0,-0.0,0.0,-1008.3870212425741,0.0,-1038.9794948349806,0.0,-1122.3947753906245,0.0,-0.0,0.0,-952.0910664647728,0.0,-992.131045748367,0.0,-1007.4539254343345,0.0,-844.1779141651037,0.0,-829.8489021597757,0.0,-867.0177659606602,0.0,-1034.965583047358,0.0,-1055.7256033411247,0.0,-1098.357912453096,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,6.340017259067176,-3.2582034252376717,-2.8114872516231273,5.196791625582792,10.58405319791152,8.162089987129294,0.0,0.0,0.0,-87.7093899573615,-93.22318678968308,-83.6249661053782,0.1423503270518859,90.03501663555461,-8.310588950220389,78.44125526813805,-92.77647061606852,-84.76819173886257,-82.19241741815696,-76.6061017517333,3,0.0,164.1307395952304,0.16413073959523042,0.0,-0.0,0.0,-209.45603306513655,29.486055368074766,0.21152129265998906,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-434.3859585475783,0.4343859585475783,0.0,-0.0,0.0,0.0,78.56165041208763,0.07856165041208762,0.0,151.66717168908414,0.15166717168908414,0.0,-167.70183656623345,0.16770183656623344,0.0,163.76781653681113,0.16376781653681113,0.0,134.80290843160418,0.13480290843160417,0.0,-0.0,0.0,0.0,-0.0,0.0,-160.02064632959866,15.701781900210113,0.16078915761513357,0.0,-0.0,0.0,-307.9873638614717,-44.026840905855124,0.31111827175286255,0.0,84.74102774956532,0.08474102774956532,0.0,206.34380473606853,0.20634380473606853,0.0,-105.95909673660942,0.10595909673660943,0.0,240.49102689455884,0.24049102689455884,0.0,0.0,0.0,0.0,74.08518388152105,36.98850928818566,183.2582034252377,93.22318678968308
11,0.3691780821917808,945.5575939925787,771.3535893840377,870.3069039791617,786.4714291363938,861.4558309984649,1060.5339100978458,0.0,-0.0,0.0,-1003.3908743958939,0.0,-1043.3103895880079,0.0,-1122.3947753906245,0.0,-0.0,0.0,-947.173481263012,0.0,-989.8929861540666,0.0,-1003.1347897302936,0.0,-841.4043847382887,0.0,-833.1933504146452,0.0,-883.0701523813444,0.0,-1028.7041397133512,0.0,-1049.3554790379271,0.0,-1092.8911200370192,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,8.406545635346669,-1.7358629042695355,-1.4215196074581384,5.375359015946451,12.08549417665518,8.60007690579508,0.0,0.0,0.0,-87.7093899573615,-91.90363459246032,-81.76122605284412,-0.8239808080201114,89.83222831180922,-8.635330411999071,77.7235359411657,-91.58929129564896,-84.79241267224431,-79.50379711899372,-76.19233576644926,3,0.0,148.86478359495982,0.1488647835949598,0.0,-0.0,0.0,-204.35033670472293,-34.18250886588465,0.2071895364725254,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-478.29559539181855,0.47829559539181854,0.0,-0.0,0.0,0.0,82.6398563908168,0.08263985639081681,0.0,146.52396723613768,0.14652396723613767,0.0,-129.04298651876894,0.12904298651876894,0.0,162.88810056066035,0.16288810056066036,0.0,128.6926148550951,0.1286926148550951,0.0,-0.0,0.0,0.0,-0.0,0.0,-113.23548399790549,17.254082321730337,0.11454247331450879,0.0,-0.0,0.0,-301.6598330138141,-129.93367780833634,0.3284530643527668,0.0,66.68504097303081,0.06668504097303081,0.0,186.56545444183885,0.18656545444183886,0.0,-99.6509071859098,0.0996509071859098,0.0,189.8037037279258,0.18980370372792582,0.0,0.0,0.0,0.0,61.57411080342989,45.35953389007107,181.73586290426954,91.90363459246032
12,0.4027397260273972,939.4658008348612,768.2885958965628,861.4273096010611,779.6121596212839,858.8470375616104,1061.0565979047637,0.0,-0.0,0.0,-999.406238500424,0.0,-1045.5533783246995,0.0,-1122.3947753906245,0.0,-0.0,0.0,-942.6151332339708,0.0,-987.995583581732,0.0,-999.0210302403541,0.0,-838.5953842547357,0.0,-836.3231219651441,0.0,-899.7530444202025,0.0,-1023.2831729814604,0.0,-1044.9098144002055,0.0,-1087.5951721416911,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,9.746872417005193,-0.2802586388696935,-0.1075011379561666,5.7739772302333146,13.829796519118156,8.201419643346435,0.0,0.0,0.0,-87.7093899573615,-90.60982875701404,-80.58269770113915,-2.0603953985637973,89.67042988185567,-9.148700401869734,77.00759855871905,-90.43707125610052,-84.55559288791102,-76.60727473698233,-76.35417324456459,3,0.0,118.72588586502255,0.11872588586502254,0.0,-0.0,0.0,-181.51057163811544,-91.32429574925241,0.20319009476471128,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-497.0820893210777,0.4970820893210777,0.0,-0.0,0.0,0.0,83.69674910178436,0.08369674910178436,0.0,135.82016576326853,0.13582016576326852,0.0,-66.8319092973448,0.0668319092973448,0.0,157.79763116691763,0.1577976311669176,0.0,122.57324194513696,0.12257324194513695,0.0,-0.0,0.0,0.0,-0.0,0.0,-77.73139628178699,15.573963226529667,0.07927621521299756,0.0,-0.0,0.0,-264.57566922503815,-204.37823453184433,0.33432132372349566,0.0,56.53485215527633,0.05653485215527633,0.0,161.52268221552004,0.16152268221552005,0.0,-93.25441762710925,0.09325441762710925,0.0,132.46266063415254,0.13246266063415255,0.0,0.0,0.0,0.0,39.93626737186622,43.3710658670157,180.28025863886973,90.60982875701404
13,0.4363013698630137,934.3569042571733,764.1309342435887,854.3498221860594,771.4998783917653,857.3008152003749,1061.2907266682787,0.0,-0.0,0.0,-996.6745010434828,0.0,-1045.3365484313993,0.0,-1122.3947753906245,0.0,-0.0,0.0,-938.6705477617763,0.0,-986.0077360837469,0.0,-995.0874431161249,0.0,-836.0387312736804,0.0,-839.2320915758735,0.0,-916.1228672743338,0.0,-1018.9244341326422,0.0,-1042.3371605199284,0.0,-1082.6354115864856,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,10.269739336560876,0.9623729945867016,1.0800184527218406,6.324609377531393,15.69981348935122,7.0963620932660145,0.0,0.0,0.0,-87.7093899573615,-89.49168692145831,-80.18432057948415,-3.4274711027251943,89.545940083955,-9.759440629614677,76.47993504032166,-89.3740414633232,-84.12945053851362,-73.67422797397194,-77.0330884452476,3,0.0,81.39462626804435,0.08139462626804435,0.0,-0.0,0.0,-152.22426537600901,-123.88134721106641,0.19626210830441626,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-487.75390544962397,0.487753905449624,0.0,-0.0,0.0,0.0,76.177823517159,0.076177823517159,0.0,117.53254672252834,0.11753254672252833,0.0,6.460645800376173,0.0064606458003761726,0.0,147.7806206244943,0.1477806206244943,0.0,117.20484084438,0.11720484084438,0.0,-0.0,0.0,0.0,-0.0,0.0,-46.07111525313848,6.976081525141672,0.046596280689700884,0.0,-0.0,0.0,-210.8802372633121,-241.71286928769905,0.32077341792536845,0.0,59.22974177670165,0.05922974177670165,0.0,129.87262692397098,0.12987262692397097,0.0,-86.67542105438592,0.08667542105438591,0.0,76.65458500417994,0.07665458500417993,0.0,0.0,0.0,0.0,15.579300052067282,37.02535071114967,179.0376270054133,89.49168692145831
14,0.4698630136986301,930.3333630837432,760.0785856049428,849.3134386398211,763.8244770015601,856.9177287027926,1061.094172752742,0.0,-0.0,0.0,-995.2151673787064,0.0,-1042.8915659832487,0.0,-1122.3947753906245,0.0,-0.0,0.0,-935.5645669669916,0.0,-983.585465222852,0.0,-991.3654880588508,0.0,-833.9944075047092,0.0,-841.8616847064875,0.0,-931.1775217088756,0.0,-1015.7692209088405,0.0,-1041.3454840142422,0.0,-1078.201626135865,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,10.073713711112031,1.977981421786952,2.0949282709325394,6.931123952296863,17.580820647201147,5.536713158302285,0.0,0.0,0.0,-87.7093899573615,-88.57510625107844,-80.47937396175337,-4.787150145869683,89.44691232713463,-10.318910065906694,76.31163365037195,-88.45815940193287,-83.62196372056853,-70.8773387547317,-78.08525056226624,3,0.0,43.4821867463975,0.043482186746397505,0.0,-0.0,0.0,-119.8851043511818,-120.74344923312286,0.17015116449206413,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-448.56725458022555,0.44856725458022556,0.0,-0.0,0.0,0.0,60.91250413669072,0.06091250413669072,0.0,92.54555021195382,0.09254555021195382,0.0,72.85049743468852,0.07285049743468852,0.0,132.1087093450244,0.13210870934502442,0.0,110.89906905347091,0.11089906905347091,0.0,-0.0,0.0,0.0,-0.0,0.0,-11.414414009596307,-5.856504422111983,0.012829165648189504,0.0,-0.0,0.0,-150.0636730103679,-228.69563325917488,0.2735339076406756,0.0,72.17378483482655,0.07217378483482655,0.0,94.0124756479705,0.09401247564797051,0.0,-78.35114225910965,0.07835114225910965,0.0,29.547912210238973,0.029547912210238975,0.0,0.0,0.0,0.0,-5.84076353378193,30.26098579004833,178.02201857821308,88.57510625107844
15,0.5034246575342466,927.4880490715116,757.1647890225801,846.3776219823466,757.9934473575614,857.75100401841,1060.4910340777908,0.0,-0.0,0.0,-994.8284576268638,0.0,-1038.8551958619335,0.0,-1122.3947753906245,0.0,-0.0,0.0,-933.463700822699,0.0,-980.6992512887828,0.0,-988.012261840998,0.0,-832.5650638393194,0.0,-844.1900583830442,0.0,-944.0385612495604,0.0,-1013.8251441492905,0.0,-1041.4919363241172,0.0,-1074.4905183841283,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,9.36499775252128,2.785039207165676,2.9236234622447737,7.493769989323456,19.322597421675667,3.825878335121601,0.0,0.0,0.0,-87.7093899573615,-87.84850054625718,-81.26854200090158,-6.006708712201292,89.36646024657715,-10.682136169102597,76.57318733028252,-87.7099162911781,-83.13976976409941,-68.38731886950241,-79.3138914289778,3,0.0,11.52237219775994,0.01152237219775994,0.0,-0.0,0.0,-84.77874403791911,-86.81924510713283,0.12134668006014591,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-383.2064842734663,0.38320648427346626,0.0,-0.0,0.0,0.0,42.588607172839644,0.042588607172839646,0.0,62.59723613606549,0.06259723613606549,0.0,120.2673546351088,0.1202673546351088,0.0,110.57586362317389,0.11057586362317388,0.0,99.91245465439039,0.09991245465439039,0.0,-0.0,0.0,0.0,-0.0,0.0,24.8282032816609,-17.971070723035993,0.03064961763428442,0.0,-0.0,0.0,-87.47535346760904,-173.74088327016264,0.19451948998437,0.0,85.99739477022446,0.08599739477022446,0.0,57.92555242740793,0.05792555242740793,0.0,-69.37603199536261,0.06937603199536262,0.0,-4.363681069747548,0.0043636810697475475,0.0,0.0,0.0,0.0,-21.116842847806026,24.047027890876226,177.21496079283435,87.84850054625718
16,0.536986301369863,925.7177751184336,755.7925558546464,845.3529191610475,754.6361531884785,859.607047066924,1059.4850080127924,0.0,-0.0,0.0,-995.0415445461248,0.0,-1033.8125766003607,0.0,-1122.3947753906245,0.0,-0.0,0.0,-932.4657041276156,0.0,-977.5938826840428,0.0,-985.278632402982,0.0,-831.7917029297885,0.0,-846.3214182312411,0.0,-954.1521573830119,0.0,-1013.0133167369376,0.0,-1042.3141426550694,0.0,-1071.6560791383547,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,8.381619097188695,3.4196719862706164,3.600954390158614,7.948760861795958,20.75650161668659,2.2464789497986897,0.0,0.0,0.0,-87.7093899573615,-87.29676554950834,-82.33481843859025,-6.974468637178036,89.28356246422106,-10.798964634859075,77.22750790871929,-87.11548314562035,-82.767676673983,-66.35898152893374,-80.5211977241843,3,0.0,-6.349120451451086,0.006349120451451086,0.0,-0.0,0.0,-52.74693819375414,-40.88694745272074,0.0667381597050538,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-301.3438847926341,0.30134388479263413,0.0,-0.0,0.0,0.0,23.042998528881405,0.023042998528881406,0.0,29.736228057586445,0.029736228057586446,0.0,150.24947187543083,0.15024947187543083,0.0,84.45472038427266,0.08445472038427267,0.0,81.45099958170205,0.08145099958170204,0.0,-0.0,0.0,0.0,-0.0,0.0,55.30250715980655,-29.97547050811691,0.06290386419245993,0.0,-0.0,0.0,-30.53196161421727,-100.03366299716471,0.10458936089604122,0.0,92.52730944735444,0.09252730944735443,0.0,24.189143306843665,0.024189143306843665,0.0,-63.50582404831582,0.06350582404831583,0.0,-24.498392718167654,0.024498392718167655,0.0,0.0,0.0,0.0,-29.300670138481095,18.909466479453325,176.5803280137294,87.29676554950834
17,0.5705479452054795,924.6958654690196,755.7733683819827,845.8196041538421,753.6190801769263,862.0909561210347,1057.9802759855581,0.0,-0.0,0.0,-995.261044983305,0.0,-1028.0538348609552,0.0,-1122.3947753906245,0.0,-0.0,0.0,-932.5676657550184,0.0,-974.655468797096,0.0,-983.4011630154952,0.0,-831.7883229100462,0.0,-848.4141958481051,0.0,-961.3253817367564,0.0,-1013.2167867114823,0.0,-1043.4200948085158,0.0,-1069.750889558042,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,7.3212522555854465,3.933915001904118,4.1680958855427,8.27358079997818,21.762577520737448,1.0100693143612989,0.0,0.0,0.0,-87.7093899573615,-86.90266194981207,-83.51532469613072,-7.631838958033376,89.16342304828383,-10.744783776701617,78.1597819058692,-86.66848106617347,-82.562996151738,-64.90590354543603,-81.5529268373767,3,0.0,-6.540217107818802,0.006540217107818802,0.0,-0.0,0.0,-30.44873649274232,-0.5717083691638295,0.03045410324511017,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-213.7328072748381,0.21373280727483812,0.0,-0.0,0.0,0.0,0.10071079231876547,0.00010071079231876546,0.0,-3.0380403266934275,0.0030380403266934276,0.0,171.58699876595625,0.17158699876595626,0.0,56.766873209314355,0.05676687320931435,0.0,55.940924606749114,0.05594092460674911,0.0,-0.0,0.0,0.0,-0.0,0.0,74.01035140819536,-44.8348726482067,0.08653148514237739,0.0,-0.0,0.0,13.905307948572716,-30.304624425840554,0.033342583144319995,0.0,87.55274030494613,0.08755274030494613,0.0,-6.062574751742718,0.006062574751742719,0.0,-62.356231033090445,0.062356231033090445,0.0,-32.95286008228178,0.03295286008228178,0.0,0.0,0.0,0.0,-31.594603851851897,15.32234291479413,176.0660849980959,86.90266194981207
18,0.6041095890410959,924.1095708002424,756.6839032101017,847.3768526995796,754.4315509122204,864.7490722900264,1056.040721953687,0.0,-0.0,0.0,-995.0940419940536,0.0,-1021.655995178657,0.0,-1122.3947753906245,0.0,-0.0,0.0,-933.6530337719494,0.0,-972.3095343597104,0.0,-982.5349636706524,0.0,-832.7831208632683,0.0,-850.5811111906365,0.0,-965.6405031338936,0.0,-1014.253504329528,0.0,-1044.545228721336,0.0,-1068.7023003920758,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,6.281007480995979,4.344328627491421,4.617916384943397,8.475362023982198,22.306664020758543,0.2089499095186087,0.0,0.0,0.0,-87.7093899573615,-86.67137302648072,-84.73469417297613,-7.98433859066459,88.98429834602787,-10.67362727273926,79.20928358543893,-86.3977852690287,-82.54033962998993,-64.09112124827018,-82.33138972047132,3,0.0,4.976007434838532,0.0049760074348385325,0.0,-0.0,0.0,-17.469188090097443,27.13022140926273,0.032267963156090596,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-128.57300489429176,0.12857300489429177,0.0,-0.0,0.0,0.0,-29.64091860620963,0.02964091860620963,0.0,-32.33953683100659,0.03233953683100659,0.0,190.62950890113436,0.19062950890113436,0.0,31.243677190019145,0.031243677190019144,0.0,25.809204968784794,0.025809204968784794,0.0,-0.0,0.0,0.0,-0.0,0.0,79.20101238220161,-57.79079360269237,0.0980437462951852,0.0,-0.0,0.0,46.39965054646328,24.208311704678422,0.05233516911623368,0.0,69.89927099148994,0.06989927099148995,0.0,-30.889953517279757,0.03088995351727976,0.0,-64.56523265501839,0.06456523265501839,0.0,-33.52439821871797,0.03352439821871797,0.0,0.0,0.0,0.0,-30.995048385726992,12.228650884846157,175.6556713725086,86.67137302648072
19,0.6376712328767123,923.864165704369,758.162600177585,849.8821860909773,756.5798660843323,867.1869212775256,1054.1662422435725,0.0,-0.0,0.0,-994.453095552012,0.0,-1014.6220897497371,0.0,-1122.3947753906245,0.0,-0.0,0.0,-935.5376024165441,0.0,-970.9501419486649,0.0,-982.7493938988205,0.0,-835.0406403930713,0.0,-852.8827895958541,0.0,-967.356920486247,0.0,-1015.8213960850668,0.0,-1045.5747701967023,0.0,-1068.330443740468,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,5.255606316904657,4.590249790159374,4.892713752563225,8.590458070587612,22.425238548214544,-0.2104111423954192,0.0,0.0,0.0,-87.7093899573615,-86.65505338944536,-85.98969686270004,-8.070716068587881,88.75469682039528,-10.733187250646449,80.20173980152008,-86.35258942704147,-82.6548451090171,-63.92735087882695,-82.86525625141253,3,0.0,19.097587864913013,0.019097587864913012,0.0,-0.0,0.0,-7.312070203573022,44.05913413317474,0.04466176968310888,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-51.1422313150195,0.0511422313150195,0.0,-0.0,0.0,0.0,-67.26486762269893,0.06726486762269893,0.0,-56.15245349200659,0.05615245349200659,0.0,209.58167196373597,0.20958167196373598,0.0,11.07981043566013,0.01107981043566013,0.0,-6.389145573986132,0.006389145573986132,0.0,-0.0,0.0,0.0,-0.0,0.0,72.63794942344595,-55.851844423818356,0.09162805368436842,0.0,-0.0,0.0,74.64870921307404,64.01102349557883,0.0983353492703902,0.0,40.50434530870402,0.04050434530870402,0.0,-46.71677475687161,0.04671677475687161,0.0,-68.58062186974757,0.06858062186974757,0.0,-30.676133755811282,0.030676133755811283,0.0,0.0,0.0,0.0,-30.552769379047536,7.327446887657399,175.40975020984064,86.65505338944536
20,0.6712328767123288,924.0326152719508,759.9826956735593,853.3493085238454,759.6319444030986,869.2256279758358,1053.052548388007,0.0,-0.0,0.0,-993.3976529373308,0.0,-1007.0343924906824,0.0,-1122.3947753906245,0.0,-0.0,0.0,-938.0633021254608,0.0,-970.894491758727,0.0,-984.0661512225222,0.0,-838.6800154103141,0.0,-855.3590161701087,0.0,-966.8260047434396,0.0,-1017.5479752647134,0.0,-1046.501715048298,0.0,-1068.4057103315513,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,4.21818571825762,4.602046284886004,4.94410363375222,8.678780063300167,22.18180142853423,-0.3936409922417705,0.0,0.0,0.0,-87.7093899573615,-86.8998871024424,-87.28374766907078,-7.948186653299443,88.4980666126716,-10.999991769929206,80.98780627680571,-86.55782975357617,-82.82315332402824,-64.37602832504197,-83.21679431627003,3,0.0,31.447881988458956,0.03144788198845896,0.0,-0.0,0.0,5.019109564681439,54.23141681882558,0.054463180507563776,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,15.81912213262841,0.01581912213262841,0.0,-0.0,0.0,0.0,-108.43852092193053,0.10843852092193053,0.0,-75.25554234731378,0.07525554234731378,0.0,226.08240812693674,0.22608240812693675,0.0,-2.2426372037051836,0.002242637203705184,0.0,-39.23399372662309,0.03923399372662309,0.0,-0.0,0.0,0.0,-0.0,0.0,60.74513835781378,-33.18353120664818,0.06921790647984474,0.0,-0.0,0.0,103.30609697933745,90.9394764367103,0.13763044012022654,0.0,1.6581485165142167,0.0016581485165142167,0.0,-51.44501229151037,0.05144501229151038,0.0,-73.78144486554564,0.07378144486554564,0.0,-27.61917312917539,0.02761917312917539,0.0,0.0,0.0,0.0,-30.910899469891326,0.3514873938955002,175.397953715114,86.8998871024424
21,0.7047945205479452,924.5677209997908,761.9013948778781,857.5258443656992,762.880280527367,871.0549393965948,1052.9723728317347,0.0,-0.0,0.0,-992.0033084329856,0.0,-999.2719976983572,0.0,-1122.3947753906245,0.0,-0.0,0.0,-941.1456384055716,0.0,-972.4138037046248,0.0,-986.4975564618537,0.0,-843.5172052842559,0.0,-858.013985916452,0.0,-964.436986572423,0.0,-1019.141239665663,0.0,-1047.3815323900487,0.0,-1068.7263120787336,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,3.226418919620856,4.454221695633839,4.80166256659815,8.8171447731057,21.6275213473816,-0.4931887561172489,0.0,0.0,0.0,-87.7093899573615,-87.32934890529293,-88.55715168130592,-7.719311775876201,88.21642939907322,-11.463080287432549,81.45380350728779,-86.98190803432861,-82.96642582782107,-65.35438668694705,-83.45961458393836,3,0.0,41.54577502743078,0.04154577502743078,0.0,-0.0,0.0,15.94396658462013,57.169404863378375,0.05935108190154881,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,71.18299040171776,0.07118299040171776,0.0,-0.0,0.0,0.0,-144.12851461132624,0.14412851461132625,0.0,-91.84104018289283,0.09184104018289282,0.0,231.28768156724098,0.23128768156724097,0.0,-9.552623487475682,0.009552623487475681,0.0,-72.44595202906423,0.07244595202906423,0.0,-0.0,0.0,0.0,-0.0,0.0,54.50601376139177,-2.3889043297450727,0.05455833941803676,0.0,-0.0,0.0,124.4437210021758,96.78715798840679,0.15765149427880532,0.0,-45.2692947145067,0.0452692947145067,0.0,-47.47277602829225,0.04747277602829225,0.0,-79.10726182982324,0.07910726182982325,0.0,-26.21496569298961,0.026214965692989613,0.0,0.0,0.0,0.0,-29.550602571626015,-4.404569394044107,175.54577830436614,87.32934890529293
22,0.7383561643835617,925.1199440474026,763.5426623954329,861.686380162627,765.2791320851862,873.125245968506,1053.5888385561102,0.0,-0.0,0.0,-990.305813325725,0.0,-992.0164435578548,0.0,-1122.3947753906245,0.0,-0.0,0.0,-944.7562910455,0.0,-975.7404199355908,0.0,-990.0088265090292,0.0,-849.1364909189653,0.0,-860.7901194351142,0.0,-960.6102804914071,0.0,-1020.511826826761,0.0,-1048.3088828993762,0.0,-1069.184211496211,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611190278874344,0.0,0.0,2.45170878523734,4.406430858783171,4.573542191123739,9.08734956987597,20.805581969594403,-0.6139351726834997,0.0,0.0,0.0,-87.7093899573615,-87.72142840614065,-89.67615047968648,-7.52076194608062,87.87214073507619,-12.041504533587217,81.52078419354163,-87.55431707380006,-83.04050969504783,-66.7487351042057,-83.6544448677314,3,0.0,50.57842564490715,0.05057842564490715,0.0,-0.0,0.0,16.453992847209385,48.90307297204034,0.0515969420288133,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,114.02022200577909,0.11402022200577909,0.0,-0.0,0.0,0.0,-167.4317760546057,0.1674317760546057,0.0,-107.58271131215008,0.10758271131215008,0.0,216.18589888027515,0.21618589888027515,0.0,-13.643533663609775,0.013643533663609774,0.0,-104.62151569134988,0.10462151569134988,0.0,-0.0,0.0,0.0,-0.0,0.0,61.68668561204489,18.36816239976519,0.06436331697281779,0.0,-0.0,0.0,123.96698496968448,71.47598519216601,0.14309657515700616,0.0,-99.11958565735347,0.09911958565735347,0.0,-40.837903167411525,0.040837903167411524,0.0,-82.71744769891235,0.08271744769891236,0.0,-27.631260073832063,0.027631260073832063,0.0,0.0,0.0,0.0,-23.083199922447623,-1.4239718735096958,175.59356914121685,87.72142840614065
